,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
0,377.94651568385245,0.9070298288591707,7.774298800259411,150.0790862654375,False,1.0,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_def,234552.81809338523,454.5142951919929,373.16634241245134,91847.54377431907,485.8463035019455,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0, 800.0, 700.0]"
1,231.71498777576227,0.8918768654805672,6.1107698607698655,119.54249335083985,True,0.137,0.137,0.1,1,rlcontroller,rlcontroller_con,107913.05077805078,358.7242141714119,293.31695331695335,57231.85667485667,394.45208845208845,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0, 800.0, 700.0]"
2,47.87731972160337,0.7879398839851011,2.0453338921486535,24.204132873972785,False,1.0,0.137,0.1,1,rlcontroller,rlcontroller_def,9123.529756915339,147.24263257832067,98.17602682313495,4594.609388097234,186.2254819782062,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0, 800.0, 700.0]"
3,355.3485093019677,0.9401938336134336,8.228139810426542,20.049007436780702,False,1.0,0.137,0.1,1,sotlbaseline,sotlbaseline_def,221580.28815165878,515.5033852945221,394.95071090047395,11877.225592417062,537.036018957346,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0, 800.0, 700.0]"
4,116.58209828494957,0.8419533367684291,2.6957109084768645,26.96521105428593,False,1.0,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_def,30840.091185410336,187.11916329979653,129.39412360688956,7189.2391084093215,215.7163120567376,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0, 500.0, 1000.0]"
5,52.17523866333972,0.7666406666005472,1.3509000556018902,29.168254773271336,True,0.978,0.978,0.9,2,rlcontroller,rlcontroller_con,6821.10425354462,98.44632829444923,64.84320266889074,3797.487906588824,128.1417848206839,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0, 500.0, 1000.0]"
6,53.288549483755695,0.7677810607192054,1.3488626878130228,28.031382325143973,False,1.0,0.978,0.9,2,rlcontroller,rlcontroller_def,7000.381469115192,99.05711077079572,64.74540901502505,3659.4265442404007,128.74207011686144,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0, 500.0, 1000.0]"
7,385.97695732861666,0.9312515163824184,6.689924830261882,22.367167703980474,False,1.0,0.978,0.9,2,sotlbaseline,sotlbaseline_def,200658.9398642095,416.7097158195924,321.1163918525703,11001.850630455869,436.7225994180407,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0, 500.0, 1000.0]"
8,255.97642796573473,0.8849139691245695,5.061210911510314,107.326941243688,False,1.0,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_def,108951.26447105789,327.0305734293682,242.93812375249502,46558.159680638724,362.16367265469063,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0, 1000.0, 200.0]"
9,77.26228313250951,0.8206296421815262,2.780896746622553,40.9118933840301,True,0.243,0.243,0.2,3,rlcontroller,rlcontroller_con,18487.213399503722,190.5713683491533,133.48304383788255,9739.167080231597,230.50289495450787,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0, 1000.0, 200.0]"
10,59.03969200464551,0.7812060949046447,2.002480158730157,34.761371105724876,False,1.0,0.243,0.2,3,rlcontroller,rlcontroller_def,11173.45894909688,145.0323882066509,96.11904761904762,6580.8013136289,184.8686371100164,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0, 1000.0, 200.0]"
11,407.6902614878655,0.9486444920912275,7.2444964960389955,18.950348111618872,False,1.0,0.243,0.2,3,sotlbaseline,sotlbaseline_def,213234.34552102376,454.2148645372547,347.735831809872,9550.433272394881,471.99908592321754,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0, 1000.0, 200.0]"
12,69.0987239732862,0.8074549677241858,1.69383045392954,16.363424613205808,False,1.0,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_def,11680.710365853658,122.93832067514074,81.30386178861788,2650.084349593496,148.9288617886179,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0, 200.0, 100.0]"
13,519.3650840412727,0.8721826836561488,2.938254830917875,409.3110496661772,True,0.241,0.241,0.2,4,rlcontroller,rlcontroller_con,104160.22383252818,169.4831222331843,141.03623188405797,81763.38003220611,192.38083735909822,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0, 200.0, 100.0]"
14,74.95430282520681,0.783815999190991,1.344083193041527,47.902438871140355,False,1.0,0.241,0.2,4,rlcontroller,rlcontroller_def,9146.111952861953,94.23294850870364,64.51599326599326,5815.589225589226,119.85521885521885,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0, 200.0, 100.0]"
15,431.00418459525025,0.9223645551962111,5.163307704255984,55.59846428125506,False,1.0,0.241,0.2,4,sotlbaseline,sotlbaseline_def,164376.77446411928,301.78194883129646,247.83876980428704,21038.63653308481,319.5582479030755,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0, 200.0, 100.0]"
16,135.2066492658428,0.8560672709980449,2.9777820381731437,23.413259618672917,False,1.0,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_def,36167.03374233129,199.59111398177302,142.93353783231083,6035.07873210634,227.9918200408998,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
17,47.515082650003606,0.7879064347113697,1.6157000279173612,23.25046446611449,True,0.637,0.637,0.6,5,rlcontroller,rlcontroller_con,7041.1122278056955,114.58519613674144,77.5536013400335,3424.671691792295,144.76298157453937,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
18,44.73659493436506,0.7760008062567709,1.4632803790412512,22.334252745952043,False,1.0,0.637,0.6,5,rlcontroller,rlcontroller_def,6241.720735785953,106.04687388828603,70.23745819397993,3106.1521739130435,136.20652173913044,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
19,356.93464673306266,0.9252866479208486,5.071932193219322,27.45203302155809,False,1.0,0.637,0.6,5,sotlbaseline,sotlbaseline_def,134621.23762376237,313.3871340046217,243.45274527452744,9684.36903690369,332.8226822682268,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0, 100.0, 300.0]"
20,176.3262085274513,0.84567939900197,2.2869823750855525,22.730206618116263,False,1.0,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_def,34927.81416837782,159.10851926833942,109.77515400410678,4452.794661190965,185.55030800821356,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0, 300.0, 1000.0]"
21,54.940298275632784,0.7826604092760733,1.5422348484848494,31.950096845571636,True,0.812,0.812,0.8,6,rlcontroller,rlcontroller_con,7924.760330578512,110.69265179270289,74.02727272727273,4599.799173553719,140.94545454545454,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0, 300.0, 1000.0]"
22,46.39335236319678,0.7759460575766807,1.4302710423634328,24.718544843095057,False,1.0,0.812,0.8,6,rlcontroller,rlcontroller_def,6376.340301003344,104.94913652698524,68.65301003344482,3382.153010033445,134.83862876254182,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0, 300.0, 1000.0]"
23,387.7774734020476,0.9215940389882977,4.153645833333332,29.811637612041824,False,1.0,0.812,0.8,6,sotlbaseline,sotlbaseline_def,112538.52083333333,254.59654314361626,199.375,8576.438405797102,272.5389492753623,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0, 300.0, 1000.0]"
24,399.9203067514289,0.8979570466182919,6.180975061957877,257.0676808843423,False,1.0,0.331,0.3,7,maxpressurebaseline,maxpressurebaseline_def,200629.50464684016,339.36558035532835,296.6868029739777,134029.99163568774,363.28624535315987,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0, 600.0, 1000.0]"
25,71.48619894261539,0.8160929338094213,2.2256076388888864,33.8171844287669,True,0.331,0.331,0.3,7,rlcontroller,rlcontroller_con,13533.135,150.3081100125677,106.82916666666667,6371.7825,183.07416666666666,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0, 600.0, 1000.0]"
26,57.75110233339977,0.7789993400929094,1.6543378038558276,32.00241206588533,False,1.0,0.331,0.3,7,rlcontroller,rlcontroller_def,8906.141659681476,117.80640402207212,79.40821458507963,4911.998323554066,150.5222129086337,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0, 600.0, 1000.0]"
27,458.66592171049933,0.9350977306683255,6.043407613741876,51.78456442013458,False,1.0,0.331,0.3,7,sotlbaseline,sotlbaseline_def,197327.0677808728,356.208491888984,290.08356545961004,22246.289693593313,374.2349117920149,"[300.0, 700.0, 100.0, 200.0, 900.0, 200.0, 600.0, 1000.0]"
28,25.17644151309439,0.7364231563020788,0.885490844354017,8.845641464818595,False,1.0,0.232,0.2,8,maxpressurebaseline,maxpressurebaseline_def,2642.4801627670395,75.49093496452771,42.50356052899288,924.9582909460834,101.96642929806714,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0, 300.0, 400.0]"
29,174.8234354388252,0.8549517487576025,2.7318021083533495,96.14793387872416,True,0.232,0.232,0.2,8,rlcontroller,rlcontroller_con,36532.59727782226,164.57962821186695,131.12650120096077,19925.077662129705,190.17614091273018,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0, 300.0, 400.0]"
30,56.34450631960333,0.7732448715435433,1.3016507475083055,32.684319560969804,False,1.0,0.232,0.2,8,rlcontroller,rlcontroller_def,6853.963455149502,92.15297563919718,62.47923588039867,3976.4584717607972,118.82059800664452,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0, 300.0, 400.0]"
31,291.48580289456,0.9065228460420514,3.7484438219732383,18.58583048312929,False,1.0,0.232,0.2,8,sotlbaseline,sotlbaseline_def,89122.34173669468,237.25317900712975,179.92530345471522,5345.34360410831,255.9140989729225,"[600.0, 700.0, 300.0, 400.0, 100.0, 200.0, 300.0, 400.0]"
32,245.6253531759002,0.8959753709462216,5.386285594639872,59.038524245462675,False,1.0,0.474,0.4,9,maxpressurebaseline,maxpressurebaseline_def,107968.61909547739,335.5211449710411,258.5417085427136,25971.171859296483,363.5668341708543,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0, 600.0, 900.0]"
33,57.093468942256585,0.80731241862038,2.146179689664734,27.253319849959677,True,0.474,0.474,0.4,9,rlcontroller,rlcontroller_con,10704.636741479635,147.67405589234238,103.0166251039069,5083.089775561098,181.88445552784705,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0, 600.0, 900.0]"
34,48.95625470335085,0.7846184225234708,1.7732574480044931,25.56680066650607,False,1.0,0.474,0.4,9,rlcontroller,rlcontroller_def,8051.090219224283,126.42398101843341,85.11635750421586,4192.860033726813,160.48903878583474,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0, 600.0, 900.0]"
35,394.903760032957,0.9328727248855416,6.325975836431216,23.71007643474246,False,1.0,0.474,0.4,9,sotlbaseline,sotlbaseline_def,186723.72676579925,388.14723005508796,303.64684014869886,10796.374535315985,408.09293680297395,"[1000.0, 600.0, 500.0, 300.0, 300.0, 100.0, 600.0, 900.0]"
36,183.42054599573498,0.8596357089905917,3.313764510779442,52.40705709644828,False,1.0,0.585,0.5,10,maxpressurebaseline,maxpressurebaseline_def,53258.96915422886,231.03018751361662,159.06069651741294,15112.617910447761,263.7512437810945,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0, 800.0, 800.0]"
37,94.59178043507578,0.8025345467771621,2.2964926590538397,51.7899016624554,True,0.585,0.585,0.5,10,rlcontroller,rlcontroller_con,19685.24061990212,160.1584202871651,110.23164763458401,10696.486949429038,198.3189233278956,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0, 800.0, 800.0]"
38,99.69316735666236,0.7860645468554277,2.0158319816166563,65.03270964821608,False,1.0,0.585,0.5,10,rlcontroller,rlcontroller_def,18954.186536901867,144.52845429631006,96.75993511759935,12319.026763990267,182.9772911597729,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0, 800.0, 800.0]"
39,448.3119824322013,0.943351171445211,6.518930383761495,34.82390370333413,False,1.0,0.585,0.5,10,sotlbaseline,sotlbaseline_def,208482.8449096099,397.6572702742626,312.90865842055183,15673.55470980019,415.0647002854424,"[100.0, 700.0, 800.0, 1000.0, 100.0, 400.0, 800.0, 800.0]"
40,320.9166452120825,0.9075655298147182,7.44589430894308,137.1322314899225,False,1.0,0.463,0.4,11,maxpressurebaseline,maxpressurebaseline_def,195517.57170731708,458.29933132342285,357.40292682926827,87463.36487804879,491.77365853658534,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0, 300.0, 900.0]"
41,68.08320862200904,0.8077832662274218,2.7026891742612498,36.02003013215258,True,0.463,0.463,0.4,11,rlcontroller,rlcontroller_con,16742.870753935378,192.7714916460302,129.72908036454018,8833.567522783762,237.30405965202982,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0, 300.0, 900.0]"
42,66.34204049952936,0.7922318297327277,2.3518117436743715,38.76850079716021,False,1.0,0.463,0.4,11,rlcontroller,rlcontroller_def,14533.380363036304,169.4164405449824,112.88696369636963,8482.99587458746,212.77557755775578,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0, 300.0, 900.0]"
43,337.0244747620836,0.9373331026145514,7.20728764478764,16.6169363891874,False,1.0,0.463,0.4,11,sotlbaseline,sotlbaseline_def,178875.86583011583,459.12772338687313,345.94980694980694,8371.896718146718,482.7895752895753,"[900.0, 800.0, 800.0, 900.0, 1000.0, 400.0, 300.0, 900.0]"
44,255.01952367474658,0.8981768579199982,6.56697607260725,73.29925652283714,False,1.0,0.485,0.4,12,maxpressurebaseline,maxpressurebaseline_def,142999.65742574257,396.49932618523655,315.21485148514853,42778.10198019802,427.7831683168317,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0, 600.0, 800.0]"
45,52.415092879055024,0.8037892244189494,2.177723265073946,24.76562278663177,True,0.485,0.485,0.4,12,rlcontroller,rlcontroller_con,10205.68771331058,153.3615034735206,104.53071672354949,4787.975255972697,189.85580204778157,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0, 600.0, 800.0]"
46,44.37938660983601,0.7806944215085871,1.8135029560810827,22.65662408426775,False,1.0,0.485,0.4,12,rlcontroller,rlcontroller_def,7631.543074324324,132.047096485553,87.04814189189189,3873.144425675676,168.52618243243242,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0, 600.0, 800.0]"
47,396.42847338092406,0.9416863092630007,7.215003138731945,28.32118732176971,False,1.0,0.485,0.4,12,sotlbaseline,sotlbaseline_def,206763.05555555556,444.2310584313231,346.32015065913373,14339.154425612052,464.12241054613935,"[500.0, 900.0, 600.0, 300.0, 700.0, 100.0, 600.0, 800.0]"
48,26.07512511441179,0.732395078360477,0.8341057329213871,9.644528797696534,False,1.0,0.265,0.2,13,maxpressurebaseline,maxpressurebaseline_def,2431.804325437693,66.84251345573867,40.03707518022657,896.3079299691041,90.80020597322348,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0, 300.0, 200.0]"
49,103.37324501787963,0.833202583521632,2.0257077991452976,62.179567948615606,True,0.265,0.265,0.2,13,rlcontroller,rlcontroller_con,16081.959935897436,125.21263533553821,97.23397435897436,9670.052884615385,149.12980769230768,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0, 300.0, 200.0]"
50,61.058652852267095,0.786525899601681,1.3274896265560159,33.876495070171075,False,1.0,0.265,0.2,13,rlcontroller,rlcontroller_def,7114.645643153527,89.83886853914203,63.7195020746888,3932.156846473029,113.84730290456432,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0, 300.0, 200.0]"
51,296.9144743829129,0.9144310250103821,4.900509812940818,23.59884690336408,False,1.0,0.265,0.2,13,sotlbaseline,sotlbaseline_def,117793.83716651335,299.90999248814865,235.22447102115916,8847.022999080036,318.72861085556576,"[500.0, 300.0, 400.0, 300.0, 400.0, 300.0, 300.0, 200.0]"
52,297.3384312207598,0.9107205455941049,7.6257327313054475,147.17693456773983,False,1.0,0.109,0.1,14,maxpressurebaseline,maxpressurebaseline_def,189909.2519011407,453.7260966007985,366.0351711026616,101815.27851711027,482.398288973384,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0, 200.0, 800.0]"
53,698.9910458171491,0.9437747821034036,12.609848484848497,571.3022743093242,True,0.109,0.109,0.1,14,rlcontroller,rlcontroller_con,602305.4880774963,633.1302352707224,605.2727272727273,501828.4992548435,649.586438152012,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0, 200.0, 800.0]"
54,67.11849453883148,0.7826277216501375,1.9464063794531894,36.86771917713,False,1.0,0.109,0.1,14,rlcontroller,rlcontroller_def,12402.277547638774,141.44163184019345,93.4275062137531,6773.045567522784,180.11847555923777,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0, 200.0, 800.0]"
55,370.93183842769196,0.9341267137171078,6.467555917986959,33.381639769114265,False,1.0,0.109,0.1,14,sotlbaseline,sotlbaseline_def,174760.01863932898,399.5397126058728,310.4426840633737,15331.332712022368,421.20782851817336,"[1000.0, 900.0, 400.0, 500.0, 500.0, 500.0, 200.0, 800.0]"
56,14.676199638108923,0.6808748006287841,0.4297485558953443,6.713210565120839,False,1.0,0.988,0.9,15,maxpressurebaseline,maxpressurebaseline_def,871.9765545361876,39.80438788723564,20.627930682976555,397.92864424057086,58.254841997961265,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0, 100.0, 100.0]"
57,84.77900757344328,0.8099658951304076,1.2151092233009684,49.18167034075534,True,0.988,0.988,0.9,15,rlcontroller,rlcontroller_con,8491.62216828479,79.34912673548574,58.3252427184466,4920.653721682848,97.5962783171521,"[400.0, 100.0, 900.0, 100.0, 300.0, 400.0, 100.0, 100.0]"
