,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
0,34.93042675590245,0.7434648602356086,1.2088086185044356,30.76045627376426,31.103925348048282,True,0.137,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_con,324421.0,6123.1800057116325,3815,8090,286748.0,"[1000.0, 200.0, 500.0, 200.0]"
1,9.055964499836826,0.6877470404045646,0.7023809523809527,24.26938775510204,8.749423819940894,False,1.0,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_def,54718.0,4117.327791878768,2065,5946,52766.0,"[1000.0, 200.0, 500.0, 200.0]"
2,203.8047577848068,0.8526092635146455,3.1322115384615388,55.90064102564103,188.82253376288404,True,0.137,0.137,0.1,1,rlcontroller,rlcontroller_con,3734054.0,15108.22513442441,11727,17441,3382629.0,"[1000.0, 200.0, 500.0, 200.0]"
3,57.29497120872808,0.7717212750313558,1.4305555555555551,34.0,49.24048590979958,False,1.0,0.137,0.1,1,rlcontroller,rlcontroller_def,563542.0,7619.617137305509,4944,9792,484093.0,"[1000.0, 200.0, 500.0, 200.0]"
4,123.20939257766949,0.9069995916584058,5.472117794486216,97.75563909774436,12.063332021157352,False,1.0,0.137,0.1,1,sotlbaseline,sotlbaseline_def,3818007.0,24214.23634972542,17467,26003,339909.0,"[1000.0, 200.0, 500.0, 200.0]"
5,140.10009455881723,0.9091601051517826,4.88263888888889,88.17916666666666,12.994182830467361,False,1.0,0.137,0.1,1,uniformbaseline,uniformbaseline_def,3356150.0,19630.18913449707,14062,21163,287377.0,"[1000.0, 200.0, 500.0, 200.0]"
6,6.623896617644258,0.6726654388900878,0.4325880758807587,16.146341463414632,6.4520759256077,True,0.978,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_con,27025.0,2698.3879160372057,1277,3972,26294.0,"[100.0, 200.0, 200.0, 600.0]"
7,6.699138766413206,0.6745526038058983,0.4278911564625848,16.183673469387756,6.545513081251221,False,1.0,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_def,27059.0,2698.7229142491715,1258,3965,26410.0,"[100.0, 200.0, 200.0, 600.0]"
8,76.63732886011879,0.8088438975073409,1.4088457389428257,28.0,67.5244842229499,True,0.978,0.978,0.9,2,rlcontroller,rlcontroller_con,695943.0,7053.203237902767,5224,8652,613958.0,"[100.0, 200.0, 200.0, 600.0]"
9,72.99059032181734,0.8091404645386692,1.3966986155484562,27.859424920127797,65.06285989747838,False,1.0,0.978,0.9,2,rlcontroller,rlcontroller_def,663901.0,7103.427341310728,5246,8720,592638.0,"[100.0, 200.0, 200.0, 600.0]"
10,176.23490208042568,0.9229891123987678,3.8221393034825892,68.63059701492537,11.914165429423383,False,1.0,0.978,0.9,2,sotlbaseline,sotlbaseline_def,3561486.0,17250.99305074682,12292,18393,227421.0,"[100.0, 200.0, 200.0, 600.0]"
11,178.4368482875722,0.9278153372737485,3.9704861111111085,69.425,13.773366544336206,False,1.0,0.978,0.9,2,uniformbaseline,uniformbaseline_def,3245850.0,15675.529170459004,11435,16662,236870.0,"[100.0, 200.0, 200.0, 600.0]"
12,45.06152551025394,0.8369729720546638,3.289559014267183,69.98443579766537,22.584678224491963,True,0.243,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_con,859712.0,15209.938391576812,10145,17986,423967.0,"[1000.0, 900.0, 300.0, 600.0]"
13,70.42981984271543,0.8713736820988999,4.959349593495931,98.63414634146342,19.18959302134234,False,1.0,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_def,2004092.0,21664.215002833225,14640,24264,502517.0,"[1000.0, 900.0, 300.0, 600.0]"
14,36.70306905521547,0.8027843679040104,2.510559360730592,56.3013698630137,27.425467581023426,True,0.243,0.243,0.2,3,rlcontroller,rlcontroller_con,626788.0,13285.297793586786,8797,16440,462195.0,"[1000.0, 900.0, 300.0, 600.0]"
15,19.362030454036955,0.7604272287160825,1.7339080459770118,45.889655172413796,16.84869372390682,False,1.0,0.243,0.2,3,rlcontroller,rlcontroller_def,261114.0,10166.563145180651,6034,13308,226093.0,"[1000.0, 900.0, 300.0, 600.0]"
16,183.73277100672223,0.9444411113467003,10.426294820717132,176.39043824701196,13.978006837334117,False,1.0,0.243,0.2,3,sotlbaseline,sotlbaseline_def,8887477.0,42405.638709375526,31404,44274,638297.0,"[1000.0, 900.0, 300.0, 600.0]"
17,165.13215326773403,0.9382955403850083,9.617013888888891,164.79166666666666,14.09427091975424,False,1.0,0.243,0.2,3,uniformbaseline,uniformbaseline_def,7231869.0,37668.09845208181,27697,39550,576103.0,"[1000.0, 900.0, 300.0, 600.0]"
18,869.2807237643647,0.9628295482949673,22.090256410256412,274.2123076923077,797.6029444323749,True,0.241,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_con,99616763.0,88167.24855943734,86152,89119,92025386.0,"[500.0, 200.0, 700.0, 800.0]"
19,311.7706499577655,0.9248912634039911,8.154283801874163,133.66265060240963,47.68880946476194,False,1.0,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_def,11533760.0,31257.115565567703,24365,33282,1856972.0,"[500.0, 200.0, 700.0, 800.0]"
20,41.1246434984858,0.842420053032637,3.217452300785632,64.32996632996633,29.54572399742901,True,0.241,0.241,0.2,4,rlcontroller,rlcontroller_con,809837.0,16184.558703229384,11467,19106,579720.0,"[500.0, 200.0, 700.0, 800.0]"
21,30.198208338687092,0.812665267017136,2.470457079152733,53.39464882943144,24.695606292987566,False,1.0,0.241,0.2,4,rlcontroller,rlcontroller_def,495665.0,13038.739077005956,8864,15965,404830.0,"[500.0, 200.0, 700.0, 800.0]"
22,436.0498325423416,0.9520381950241689,12.339111922141118,184.7919708029197,32.81152377726821,False,1.0,0.241,0.2,4,sotlbaseline,sotlbaseline_def,24195707.0,48872.3019956011,40571,50633,1791300.0,"[500.0, 200.0, 700.0, 800.0]"
