,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
0,37.48262462747962,0.768048562869411,1.0857007575757576,29.22827343579865,True,0.137,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_con,1399.8484848484848,25.945323458998864,17.37121212121212,1087.878787878788,33.33712121212121,"[1000.0, 200.0, 500.0, 200.0]"
1,8.246283141432896,0.6939876886896919,0.5524276859504132,7.890753802524116,False,1.0,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_def,204.8595041322314,16.955060836937932,8.838842975206612,196.11570247933884,24.318181818181817,"[1000.0, 200.0, 500.0, 200.0]"
2,51.144938206806685,0.8461464959938562,2.1643518518518516,42.72088862180336,True,0.137,0.137,0.1,1,rlcontroller,rlcontroller_con,2996.3939393939395,45.62487100522059,34.629629629629626,2514.006734006734,53.07070707070707,"[1000.0, 200.0, 500.0, 200.0]"
3,23.42299601168617,0.7764716785813874,1.091609589041096,22.134343782698895,False,1.0,0.137,0.1,1,rlcontroller,rlcontroller_def,820.681506849315,26.574265611176312,17.465753424657535,774.7054794520548,33.97945205479452,"[1000.0, 200.0, 500.0, 200.0]"
4,97.09534227939015,0.8922607574032161,3.4644886363636362,11.613227969747586,False,1.0,0.137,0.1,1,sotlbaseline,sotlbaseline_def,9965.492424242424,78.03378954324175,55.43181818181818,1050.6931818181818,85.12878787878788,"[1000.0, 200.0, 500.0, 200.0]"
5,90.82949855817918,0.8849465573735917,3.3463541666666665,12.80109916067939,False,1.0,0.137,0.1,1,uniformbaseline,uniformbaseline_def,9041.529166666667,74.08507709972764,53.541666666666664,1121.8083333333334,81.30833333333334,"[1000.0, 200.0, 500.0, 200.0]"
6,6.76475783099452,0.6828682124622845,0.35762448132780084,6.712755958687031,True,0.978,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_con,111.37759336099585,11.15377065357143,5.721991701244813,110.47717842323651,16.244813278008298,"[100.0, 200.0, 200.0, 600.0]"
7,7.062299626231036,0.6792520970613928,0.34953703703703703,6.98666788519443,False,1.0,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_def,116.41152263374485,11.021136894276186,5.592592592592593,115.09465020576131,16.144032921810698,"[100.0, 200.0, 200.0, 600.0]"
8,48.6602886763244,0.8236352920205184,1.1718247588424437,44.69270193499363,True,0.978,0.978,0.9,2,rlcontroller,rlcontroller_con,1501.1254019292605,24.779069060936376,18.7491961414791,1378.7717041800643,29.916398713826368,"[100.0, 200.0, 200.0, 600.0]"
9,51.921717515117216,0.8262362421210769,1.1970684039087949,47.012896912522805,False,1.0,0.978,0.9,2,rlcontroller,rlcontroller_def,1616.5602605863191,25.24427231532462,19.153094462540718,1464.6449511400651,30.39739413680782,"[100.0, 200.0, 200.0, 600.0]"
