,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
0,344.77122141319296,0.9166230597243028,6.549949290060845,51.10166989188313,False,1.0,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_def,84026.2799188641,195.94589571835522,157.19878296146044,12750.561866125761,209.18864097363084,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0]"
1,263.4425504099674,0.90284817821797,6.055777422790207,183.3201945655559,True,0.137,0.137,0.1,1,rlcontroller,rlcontroller_con,63235.746006389774,169.82184974809255,145.33865814696486,44552.89776357827,184.32747603833866,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0]"
2,34.17836119381188,0.8014844650968993,1.9647328881469115,24.839226819616936,False,1.0,0.137,0.1,1,rlcontroller,rlcontroller_def,3033.0233722871453,70.03398192209096,47.15358931552588,2198.1803005008346,87.0601001669449,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0]"
3,367.5633193715344,0.9501448456294073,7.411561561561563,14.681573258144052,False,1.0,0.137,0.1,1,sotlbaseline,sotlbaseline_def,96581.67207207208,231.5561577262517,177.87747747747747,3665.1675675675674,240.22882882882882,"[1000.0, 200.0, 500.0, 200.0, 800.0, 800.0]"
4,11.388807351167465,0.7019675854169224,0.5894204389574758,7.534480392606132,False,1.0,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_def,434.3888888888889,26.3236490152337,14.146090534979423,286.5925925925926,37.349794238683124,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0]"
5,51.824639264967885,0.8046295098633758,1.4007062146892653,38.64481780046926,True,0.978,0.978,0.9,2,rlcontroller,rlcontroller_con,3099.886440677966,47.162515908386524,33.616949152542375,2317.942372881356,58.31864406779661,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0]"
6,51.74296057361207,0.8076238569504,1.4219722693831351,35.634134529228106,False,1.0,0.978,0.9,2,rlcontroller,rlcontroller_def,3132.5280135823427,47.84899901598403,34.12733446519525,2155.86078098472,58.95755517826825,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0]"
7,271.5802285489068,0.9115592712756481,4.070027372262772,26.2644971029581,False,1.0,0.978,0.9,2,sotlbaseline,sotlbaseline_def,43015.266423357665,127.96747072117677,97.68065693430657,4021.4160583941607,137.62591240875912,"[100.0, 200.0, 200.0, 600.0, 300.0, 500.0]"
8,322.1666523805453,0.9023502921719514,8.225149105367795,127.94664776972668,False,1.0,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_def,110545.7773359841,254.68891489861034,197.40357852882704,43465.04174950298,274.81709741550696,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0]"
9,49.13021085896605,0.8110570306051514,2.9696458684654288,25.092215594072364,True,0.243,0.243,0.2,3,rlcontroller,rlcontroller_con,6564.011804384486,105.79566836997475,71.27150084317032,3330.1551433389545,129.3760539629005,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0]"
10,35.49956926209559,0.7760683388515306,2.18139307649358,23.372057542445518,False,1.0,0.243,0.2,3,rlcontroller,rlcontroller_def,3854.9832495812393,82.95027943002694,52.3534338358459,2531.9815745393635,106.30653266331659,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0]"
11,207.05959683830952,0.9424378993461281,9.440040650406504,14.213289584857051,False,1.0,0.243,0.2,3,sotlbaseline,sotlbaseline_def,71592.01422764227,303.90950529007324,226.5609756097561,4679.465447154472,317.7642276422764,"[1000.0, 900.0, 300.0, 600.0, 1000.0, 800.0]"
12,172.39500839759242,0.8840493374922993,4.73700536552649,27.77170064098883,False,1.0,0.241,0.2,4,maxpressurebaseline,maxpressurebaseline_def,35209.62977867203,151.64718552209595,113.68812877263582,5281.89939637827,166.4688128772636,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0]"
13,58.789904293604316,0.8325606684597368,2.4825976230899824,33.787744422138175,True,0.241,0.241,0.2,4,rlcontroller,rlcontroller_con,6025.877758913412,82.11952255937148,59.58234295415959,3440.195246179966,97.86587436332768,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0]"
14,33.13880143862636,0.7838172133594918,1.581002824858757,20.967225152645064,False,1.0,0.241,0.2,4,rlcontroller,rlcontroller_def,2462.3169491525423,57.68484536163853,37.94406779661017,1552.8508474576272,73.28813559322033,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0]"
15,238.1495394654545,0.9332614698314976,6.866619674185456,19.215487647984155,False,1.0,0.241,0.2,4,sotlbaseline,sotlbaseline_def,59976.64097744361,214.64506684194805,164.79887218045113,4669.464285714285,226.25375939849624,"[500.0, 200.0, 700.0, 800.0, 300.0, 200.0]"
16,247.6572597301316,0.8943882905181875,6.090572390572388,69.1364281693043,False,1.0,0.637,0.6,5,maxpressurebaseline,maxpressurebaseline_def,62322.94545454546,189.90273332000314,146.17373737373737,17637.69898989899,207.06060606060606,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0]"
17,41.74254801553376,0.7921238992304538,2.0748720136518797,22.574991376938385,True,0.637,0.637,0.6,5,rlcontroller,rlcontroller_con,4038.5375426621163,75.27768919448661,49.79692832764505,2168.5375426621163,94.62627986348123,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0]"
18,37.0878317194204,0.7822255018959192,1.9205508474576278,21.40777772354874,False,1.0,0.637,0.6,5,rlcontroller,rlcontroller_def,3431.927118644068,70.93457973834614,46.09322033898305,1965.120338983051,90.29152542372881,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0]"
19,362.1727247975154,0.9472531525860056,9.078584558823543,34.51730056413321,False,1.0,0.637,0.6,5,sotlbaseline,sotlbaseline_def,117386.10477941176,274.91608794432534,217.8860294117647,10979.029411764706,285.5772058823529,"[500.0, 600.0, 900.0, 100.0, 800.0, 400.0]"
20,20.157274180652283,0.7205621553509558,0.8052168021680213,11.012270702448332,False,1.0,0.812,0.8,6,maxpressurebaseline,maxpressurebaseline_def,1000.8739837398374,34.701487093989506,19.32520325203252,543.8211382113822,47.78455284552845,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0]"
21,37.99841792070698,0.7922456371382378,1.4268692922374424,26.205537076924745,True,0.812,0.812,0.8,6,rlcontroller,rlcontroller_con,2465.3253424657532,51.175130851428264,34.24486301369863,1697.7876712328766,64.2277397260274,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0]"
22,35.605225061570366,0.785722843120197,1.3499275362318843,24.379419234460357,False,1.0,0.812,0.8,6,rlcontroller,rlcontroller_def,2237.278260869565,49.182669669052316,32.39826086956522,1524.624347826087,62.262608695652176,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0]"
23,161.45592342333342,0.921786406458142,4.528433151845133,12.062546434060485,False,1.0,0.812,0.8,6,sotlbaseline,sotlbaseline_def,28388.90381125227,151.65350672628566,108.68239564428312,2026.4156079854808,162.1143375680581,"[1000.0, 200.0, 800.0, 500.0, 100.0, 100.0]"
