,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
0,238.2584058906436,0.8965137336560471,5.5802980132450335,27.3842551644764,False,1.0,0.137,0.1,1,maxpressurebaseline,maxpressurebaseline_def,18650.903973509932,65.83571824153474,44.64238410596027,2267.880794701987,72.23841059602648,"[1000.0, 200.0, 500.0, 200.0]"
1,285.8940613382468,0.9089874712962301,7.187308868501529,61.8630575136175,True,0.137,0.137,0.1,1,rlcontroller,rlcontroller_con,25681.363914373087,74.40069047714337,57.49847094801223,6179.400611620795,80.50764525993884,"[1000.0, 200.0, 500.0, 200.0]"
2,352.19717993064586,0.8864276003636002,4.772651006711409,40.33436254416582,False,1.0,0.137,0.1,1,rlcontroller,rlcontroller_def,22290.439597315435,54.10687129207711,38.18120805369127,2655.7852348993288,60.31208053691275,"[1000.0, 200.0, 500.0, 200.0]"
3,167.61205430125116,0.9244310231268043,4.93901384083045,18.821669206918408,False,1.0,0.137,0.1,1,sotlbaseline,sotlbaseline_def,14305.858131487888,74.56600714681527,39.5121107266436,1728.9965397923875,79.65397923875433,"[1000.0, 200.0, 500.0, 200.0]"
4,1.9254379518543596,0.5977117565198886,0.2679824561403509,1.8013902566301938,False,1.0,0.978,0.9,2,maxpressurebaseline,maxpressurebaseline_def,25.76140350877193,7.87404660232638,2.143859649122807,23.92982456140351,13.12982456140351,"[100.0, 200.0, 200.0, 600.0]"
5,5.41409004971425,0.632252585661713,0.43060064935064934,4.699583811689654,True,0.978,0.978,0.9,2,rlcontroller,rlcontroller_con,81.96753246753246,9.172934022095513,3.4448051948051948,70.98376623376623,14.425324675324676,"[100.0, 200.0, 200.0, 600.0]"
6,4.890015596266355,0.6266956120818559,0.41217320261437906,4.32335207636041,False,1.0,0.978,0.9,2,rlcontroller,rlcontroller_def,72.40849673202614,8.911381445591628,3.2973856209150325,63.90196078431372,14.140522875816993,"[100.0, 200.0, 200.0, 600.0]"
7,50.47420768695272,0.8912097555923533,1.5609076433121019,1.5177470205945989,False,1.0,0.978,0.9,2,sotlbaseline,sotlbaseline_def,2018.8662420382166,34.653438193627245,12.487261146496815,59.59872611464968,38.52866242038217,"[100.0, 200.0, 200.0, 600.0]"
8,138.73299238729615,0.9085371929957883,7.834090909090909,15.014487187797362,False,1.0,0.243,0.2,3,maxpressurebaseline,maxpressurebaseline_def,17612.68727272727,107.20866164089101,62.67272727272727,1912.5854545454545,116.19272727272727,"[1000.0, 900.0, 300.0, 600.0]"
9,283.6812982481042,0.8893903125035201,6.910416666666666,43.690261738907644,True,0.243,0.243,0.2,3,rlcontroller,rlcontroller_con,27336.633333333335,81.03800253652902,55.28333333333333,4322.516666666666,89.89,"[1000.0, 900.0, 300.0, 600.0]"
